person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
-0.16750540125277105,2,0.416323731138546,-0.570165410470016,1,-0.5199133724140629,0
-0.7697191965847073,0,0.6303155006858709,0.9204664444694253,0,-0.8841361476899203,1
-0.10650189358416048,0,0.6460905349794239,1.6084503775183985,0,1.649587506403001,1
-0.3562730836655671,0,0.28875171467764066,1.7231143663598933,0,0.8577988644989631,1
0.44581237539756496,2,0.3820301783264746,-1.1434853546774932,1,-0.7257784193091127,0
-0.5415466801315878,2,0.26748971193415644,0.9204664444694253,0,-0.25070523416668994,0
0.36008914224073635,2,0.3401920438957477,0.0031545337374616297,1,0.8577988644989631,0
0.5065050213271386,2,0.1769547325102881,-1.3728133323604843,0,-1.2008516044515354,0
-0.017421353645732787,2,0.3820301783264746,-0.6848293993115114,1,-0.5674206909283052,0
-0.4018329801388221,0,0.7455418381344308,-0.7994933881530069,0,-0.9474792390422433,1
-0.3581506885693503,0,0.7167352537722906,-0.22617344394552955,0,-0.5113620550814992,1
0.19075653575253027,2,0.03909465020576136,-0.6848293993115114,1,-0.25070523416668994,0
0.20495669999173802,0,0.28806584362139914,-1.2581493435189888,1,-1.1216727402611317,0
-0.7173452107917624,0,0.3401920438957477,0.6911384667864344,0,-0.8049572834995165,1
-0.21168507160470204,2,0.6035665294924555,-0.6848293993115114,0,-0.7257784193091127,0
-0.33478632026333327,1,0.38340192043895754,1.6084503775183985,1,0.8577988644989631,0
0.7429961979168869,0,0.4156378600823046,0.0031545337374616297,1,1.6179159607268394,0
-0.33824310280142417,0,0.1769547325102881,-0.9141573769945024,1,-1.0424938760707279,0
0.03053839545288748,2,0.0,-1.0288213658359977,1,-0.8524646020137587,0
0.28302029989869626,2,0.041838134430727036,-1.2581493435189888,1,-1.0424938760707279,0
-0.4617298200164612,0,0.46364883401920437,-0.570165410470016,0,-0.8841361476899203,1
0.5050874917971302,2,0.3799725651577504,-1.1434853546774932,1,-0.8135086008320801,0
-0.821123293751857,2,0.3820301783264746,-0.22617344394552955,0,-1.2404410365467373,1
-0.3881674980907579,2,0.49794238683127573,-0.22617344394552955,1,-0.5674206909283052,0
0.6244708340568795,0,0.654320987654321,-0.9141573769945024,0,-0.25070523416668994,1
-0.3760065868596325,2,0.24622770919067222,2.525762288250362,0,1.332872049641386,0
-0.0920903433624076,2,0.3141289437585734,0.23248251142045248,1,0.3827256793565404,0
-0.44883527508120863,0,0.14334705075445814,0.0031545337374616297,0,-0.5674206909283052,0
-0.483216583418695,0,0.38340192043895754,0.9204664444694253,0,-0.09234750578588237,1
0.07647132601298685,2,0.0768175582990398,-0.45550142162852036,1,-0.09234750578588237,0
-0.058131806990011435,2,0.168724279835391,-0.11150945510403396,1,0.06601022259492521,0
-0.26277830703281474,0,0.20027434842249664,-0.6848293993115114,1,-0.7257784193091127,0
-0.3511376477366767,0,0.45061728395061734,1.7231143663598933,0,0.8577988644989631,1
-0.7469392483480798,0,0.42249657064471885,1.2644584109939117,0,-0.7257784193091127,1
-0.6151711744050985,2,0.49862825788751713,0.23248251142045248,0,-0.7257784193091127,0
-0.23812075389240409,0,0.3141289437585734,-0.6848293993115114,1,-0.7772446810328751,0
-0.0044895053017957685,0,0.08230452674897121,0.4618104891034433,0,0.6994411361181555,0
-0.3591703150733915,0,0.416323731138546,-0.570165410470016,1,-0.8049572834995165,0
-0.013653709368604982,0,0.416323731138546,0.11781852257895689,1,0.3827256793565404,0
-0.2071589246843241,1,0.5185185185185186,-0.11150945510403396,1,-0.18736214281436692,0
-0.24004809667443314,0,0.313443072702332,1.837778355201389,0,1.396215140993709,1
0.39741741986429296,2,0.5205761316872428,0.0031545337374616297,1,1.0161565928797707,0
-0.41490160764793543,2,0.6035665294924555,2.0671063328843804,0,0.8825026701263691,0
-0.14860500751932465,0,0.6035665294924555,-0.45550142162852036,1,-0.4090629625474975,0
0.2457044567447011,2,0.26748971193415644,0.0031545337374616297,0,0.7627842274704786,0
0.3584726611977442,3,0.4005486968449931,0.11781852257895689,1,1.0161565928797707,0
0.13426674053473614,0,0.205761316872428,-0.570165410470016,1,-0.25070523416668994,0
-0.030651629259145274,0,0.38340192043895754,-0.9141573769945024,1,-0.7416141921471935,0
0.5087059224395202,2,0.3902606310013717,-0.45550142162852036,1,0.3827256793565404,0
